section,workload,method,metric,value
protocol,global,all,version,HEAVY-TASK-PSO-V6 1.0.0
protocol,global,all,official_test_data_loaded,False
protocol,global,all,official_test_evaluations,0
baseline,mnist_compact,untrained,val_nll,2.325095
baseline,mnist_compact,untrained,val_accuracy,6.65
baseline,mnist_wide,untrained,val_nll,2.32458
baseline,mnist_wide,untrained,val_accuracy,9.31
baseline,fashion_compact,untrained,val_nll,2.320302
baseline,fashion_compact,untrained,val_accuracy,8.08
baseline,fashion_wide,untrained,val_nll,2.311222
baseline,fashion_wide,untrained,val_accuracy,8.77
screen,mnist_compact,G0,val_nll,2.019988
screen,mnist_compact,G0,val_acc,33.32
screen,mnist_compact,G0,gbest_loss,2.014459
screen,mnist_compact,G0,gbest_acc,34.4
screen,mnist_compact,G0,throughput_sps,1106883.43
screen,mnist_compact,G5,val_nll,1.959743
screen,mnist_compact,G5,val_acc,33.95
screen,mnist_compact,G5,gbest_loss,1.971574
screen,mnist_compact,G5,gbest_acc,32.35
screen,mnist_compact,G5,throughput_sps,1139465.88
screen,mnist_compact,G6,val_nll,1.957307
screen,mnist_compact,G6,val_acc,35.11
screen,mnist_compact,G6,gbest_loss,1.941859
screen,mnist_compact,G6,gbest_acc,35.35
screen,mnist_compact,G6,throughput_sps,1340969.41
screen,mnist_compact,G8,val_nll,1.690442
screen,mnist_compact,G8,val_acc,43.88
screen,mnist_compact,G8,gbest_loss,1.675063
screen,mnist_compact,G8,gbest_acc,43.6
screen,mnist_compact,G8,throughput_sps,984615.38
screen,mnist_wide,G0,val_nll,2.088156
screen,mnist_wide,G0,val_acc,33.19
screen,mnist_wide,G0,gbest_loss,2.087951
screen,mnist_wide,G0,gbest_acc,32.45
screen,mnist_wide,G0,throughput_sps,595459.62
screen,mnist_wide,G5,val_nll,1.913566
screen,mnist_wide,G5,val_acc,39.87
screen,mnist_wide,G5,gbest_loss,1.924357
screen,mnist_wide,G5,gbest_acc,39.5
screen,mnist_wide,G5,throughput_sps,772511.47
screen,mnist_wide,G6,val_nll,2.017511
screen,mnist_wide,G6,val_acc,29.46
screen,mnist_wide,G6,gbest_loss,2.014518
screen,mnist_wide,G6,gbest_acc,27.8
screen,mnist_wide,G6,throughput_sps,777013.35
screen,mnist_wide,G8,val_nll,2.056341
screen,mnist_wide,G8,val_acc,20.43
screen,mnist_wide,G8,gbest_loss,2.062368
screen,mnist_wide,G8,gbest_acc,20.3
screen,mnist_wide,G8,throughput_sps,855005.34
screen,fashion_compact,G0,val_nll,1.969548
screen,fashion_compact,G0,val_acc,28.25
screen,fashion_compact,G0,gbest_loss,1.96974
screen,fashion_compact,G0,gbest_acc,28.15
screen,fashion_compact,G0,throughput_sps,1219977.13
screen,fashion_compact,G5,val_nll,1.892402
screen,fashion_compact,G5,val_acc,34.31
